Id,choose
16300,0.4395428144740062
16301,0.42731849194486077
16302,0.4004698601346089
16303,0.481926261854588
16304,0.40671689787692805
16305,0.3597391911777502
16306,0.43412097242202546
16307,0.42220886073519587
16308,0.40284693303848745
16309,0.38955067350930217
16310,0.4279291467063562
16311,0.45534863783957474
16312,0.4272780639874671
16313,0.3974519131156921
16314,0.39413040692818163
16315,0.42361607446931954
16316,0.410800195751873
16317,0.39126355657856193
16318,0.44600943442931346
16319,0.42361345349185614
16320,0.4339837569832038
16321,0.43041348429586135
16322,0.3796024086369201
16323,0.36181297089251363
16324,0.4447999478232851
16325,0.39126763398300285
16326,0.4159270822506828
16327,0.44693155339609464
16328,0.4045067755607589
16329,0.44470573473147307
16330,0.38062919558891617
16331,0.346138046446207
16332,0.35517015913977806
16333,0.40138946132936576
16334,0.36779399492068526
16335,0.41956847322559615
16336,0.42074667162458773
16337,0.4373481382538437
16338,0.4101170779457415
16339,0.4696142389028842
16340,0.4240400688334612
16341,0.3787505286361219
16342,0.42371998726515114
16343,0.43076806797640765
16344,0.41659633770255994
16345,0.40247590792231025
16346,0.41463033606478555
16347,0.4311577547002335
16348,0.4206324922456939
16349,0.43779108220481394
16350,0.4268297937696023
16351,0.42068734491179904
16352,0.4260212055695644
16353,0.37834196890168065
16354,0.4049665405427834
16355,0.34984864840321933
16356,0.47789538156079236
16357,0.41350979597426457
16358,0.39706483907524476
16359,0.40447670558375115
16360,0.41622579882072425
16361,0.3695126733955659
16362,0.38021384446514905
16363,0.43432242099410523
16364,0.47223269612067503
16365,0.37967375434437395
16366,0.3535434256042157
16367,0.42493847812904806
16368,0.4093841110426553
16369,0.4126877016899778
16370,0.3921309504162263
16371,0.3082683039975511
16372,0.43132928708502755
16373,0.377213137845203
16374,0.4020240041394904
16375,0.38692134804523065
16376,0.40703741057507353
16377,0.34378229381309994
16378,0.3453687112060121
16379,0.3982008424230318
16380,0.4399234803821379
16381,0.3820934428105764
16382,0.44613276409108493
16383,0.4234011472457693
16384,0.41800810783674647
16385,0.404330725070965
16386,0.39392372442904944
16387,0.4350190634644274
16388,0.40765238508634927
16389,0.45955943798526433
16390,0.37358584413782314
16391,0.3623584453973137
16392,0.3704436197473233
16393,0.41844287258104435
16394,0.38132934789897927
16395,0.4335551280483959
16396,0.42268403483417316
16397,0.41877057189393735
16398,0.4251580113757554
16399,0.38816505182894356
16400,0.45976529425873275
16401,0.39500542043939085
16402,0.4442471411123513
16403,0.3948917434707407
16404,0.4295025110923
16405,0.39814717015762263
16406,0.3824005286043865
16407,0.40791344542426294
16408,0.39779477218744913
16409,0.46515078164762075
16410,0.40330938856284154
16411,0.41892762525530003
16412,0.41413859948922604
16413,0.39690700477559443
16414,0.42049741310374766
16415,0.39163994433233124
16416,0.42960923457450223
16417,0.43219305047615836
16418,0.37427050643861287
16419,0.40388560097088116
16420,0.3754133776861094
16421,0.361818614436377
16422,0.41986991460152806
16423,0.42123612803685945
16424,0.4233235663425576
16425,0.4561167633944858
16426,0.4362063919694962
16427,0.460375285250057
16428,0.414439656764618
16429,0.3560346133529793
16430,0.38751687840798993
16431,0.43426247324072026
16432,0.4083779808468335
16433,0.3926240115579507
16434,0.4356563951142194
16435,0.4404183288044809
16436,0.3648860392772881
16437,0.24732446776167813
16438,0.42276864325019475
16439,0.3993032529771198
16440,0.41554200388942125
16441,0.43990526493906407
16442,0.3838665078455895
16443,0.41834248164174664
16444,0.4191108428725012
16445,0.4334723409096485
16446,0.3519371774090401
16447,0.39570810120084016
16448,0.4359117913833931
16449,0.40589059035784575
16450,0.4342740366858083
16451,0.43565234370903594
16452,0.4279558659021802
16453,0.38405365782290446
16454,0.43553812210220727
16455,0.38994424475624234
16456,0.4108326049481092
16457,0.4585760059938739
16458,0.40649360506201404
16459,0.25528395524168446
16460,0.3881277848961767
16461,0.42769778640276696
16462,0.4539121828140173
16463,0.4488892577358061
16464,0.4039052845689452
16465,0.424560793290176
16466,0.46376085529076444
16467,0.43655441553401486
16468,0.4030586077647358
16469,0.3960688268839615
16470,0.4394972664502045
16471,0.43772575520229334
16472,0.3951926136346531
16473,0.3601603716656704
16474,0.4265412485080306
16475,0.443469876209666
16476,0.4129598495022969
16477,0.4527994847520919
16478,0.692430979734915
16479,0.4077993831138418
16480,0.38623334869244835
16481,0.44317793253331383
16482,0.4242538030943803
16483,0.47227256733551193
16484,0.39453847255075725
16485,0.4143014728877312
16486,0.45533055347741935
16487,0.42250985319535117
16488,0.46525237327750885
16489,0.45000627837742263
16490,0.41387700098293795
16491,0.43917116570592174
16492,0.4093074944893575
16493,0.41780649902814454
16494,0.4141941853816697
16495,0.39769813202024457
16496,0.43523797436555384
16497,0.3937788958692153
16498,0.46379183336520513
16499,0.41703814091449454
16500,0.43305004196720304
16501,0.41935790237602566
16502,0.4003411610451876
16503,0.2778346688345973
16504,0.417479591532042
16505,0.43344511218237436
16506,0.3926584706755432
16507,0.4332762789514764
16508,0.4150682279602361
16509,0.43457790908453864
16510,0.4204197552335162
16511,0.4388968500629401
16512,0.43418815467191657
16513,0.46872242118743335
16514,0.42914481850291525
16515,0.40300033091795995
16516,0.4248782251112118
16517,0.4309974113243878
16518,0.40928291511523057
16519,0.463188977167204
16520,0.40537242120979217
16521,0.4229640169836214
16522,0.45091816929165185
16523,0.34393376114816515
16524,0.4948765015993482
16525,0.3627191954359651
16526,0.39505002520562515
16527,0.41059001595947475
16528,0.3876927531876343
16529,0.4492895890702424
16530,0.45711750940455415
16531,0.40792481420741283
16532,0.411913357056013
16533,0.4144742026614986
16534,0.4550042148688955
16535,0.3661552863243019
16536,0.34448157065512985
16537,0.42334316637533903
16538,0.3956465591511107
16539,0.4879051494596278
16540,0.40623860316719235
16541,0.42126989027385636
16542,0.34397323842765765
16543,0.42278928188748793
16544,0.37433390174181996
16545,0.3649375529112617
16546,0.40264504454625183
16547,0.4170255843209923
16548,0.4265967177297648
16549,0.4078546030951117
16550,0.4057295376062065
16551,0.4551495119769871
16552,0.4187275987429281
16553,0.4306944948976873
16554,0.39817577585918484
16555,0.4239030041479789
16556,0.3829941844162006
16557,0.41213783662598324
16558,0.45569074451564884
16559,0.44121357703595016
16560,0.501335463416963
16561,0.4282049382284158
16562,0.4160065023129247
16563,0.38445971354579195
16564,0.43262802760706676
16565,0.34996848534494696
16566,0.42048272463258735
16567,0.4339284280683319
16568,0.3860825054515019
16569,0.4441533751334775
16570,0.4096729628323613
16571,0.44130796144315054
16572,0.4585098350902192
16573,0.4189144236176045
16574,0.4716829262937734
16575,0.41352217021936966
16576,0.42842718066361046
16577,0.4144864265027551
16578,0.43823086772619047
16579,0.3670936227973805
16580,0.4113343089899124
16581,0.39281814805902876
16582,0.36402662428361515
16583,0.44037146359252155
16584,0.3807568368263597
16585,0.4170318492208963
16586,0.3969029841481807
16587,0.41113713489445636
16588,0.41148954113254477
16589,0.4217700391050662
16590,0.4369106076250158
16591,0.3918158288920408
16592,0.37115979600974236
16593,0.4831099494032999
16594,0.4337363793631518
16595,0.40010589038217226
16596,0.43443967382075205
16597,0.4551858774977764
16598,0.4240319427877251
16599,0.4004352683115913
16600,0.4587052667895311
16601,0.4940325080889385
16602,0.4194076319381391
16603,0.39042093628387325
16604,0.4130743446118681
16605,0.3799010882604596
16606,0.4086972916964795
16607,0.3291427827468227
16608,0.45918046767766824
16609,0.45759847829325917
16610,0.44014227397018707
16611,0.4020710022877262
16612,0.37613980707132316
16613,0.369849256879804
16614,0.4858048783445999
16615,0.45603887940782745
16616,0.39276061310148813
16617,0.4374871408893556
16618,0.3964799252746945
16619,0.3916992525828597
16620,0.36015249044701647
16621,0.42088007226789786
16622,0.2619044095255627
16623,0.44775983230896726
16624,0.36790818423456495
16625,0.2656331158951142
16626,0.4523107485774634
16627,0.4253048150533443
16628,0.4267675651699331
16629,0.4011217697526028
16630,0.4348573961352948
16631,0.4185693448330232
16632,0.3613908524211254
16633,0.41665969805505065
16634,0.4221530516060705
16635,0.48167672043451754
16636,0.40022593670529033
16637,0.4010031897000413
16638,0.43618633140177415
16639,0.4020097095861069
16640,0.43344078453819324
16641,0.42717110664271246
16642,0.4299901137642804
16643,0.4197413145436513
16644,0.42501309694487377
16645,0.4104973120844813
16646,0.38153235219648324
16647,0.3654279787184595
16648,0.46655310373451064
16649,0.39365644658329263
16650,0.4700890575763317
16651,0.4141145468641838
16652,0.4561522658865933
16653,0.432440792648597
16654,0.4639981027281983
16655,0.45163996754987823
16656,0.4172849433508853
16657,0.3460006127536591
16658,0.40879481387726296
16659,0.4340051043981673
16660,0.45402542304206683
16661,0.422390412570976
16662,0.4016821870028769
16663,0.43853016527685473
16664,0.4172385501185889
16665,0.4242142380213732
16666,0.4353818263001772
16667,0.41661811442755353
16668,0.4069284532079982
16669,0.4339438974990381
16670,0.38190942950785556
16671,0.4009561359500221
16672,0.4387802358836633
16673,0.3613762070632863
16674,0.40335397405782114
16675,0.11399738125718725
16676,0.42640966037072886
16677,0.4247974263857036
16678,0.41310452627108984
16679,0.3563730620080579
16680,0.4224102176890661
16681,0.45221935509214195
16682,0.3906652825435458
16683,0.39424816120101736
16684,0.4429008705356759
16685,0.40823793216913457
16686,0.38788323197807495
16687,0.4470886430799329
16688,0.4294821694109522
16689,0.406175315116336
16690,0.37048416188472993
16691,0.37894145764689496
16692,0.4283597693415966
16693,0.3922852167171164
16694,0.33125209013865525
16695,0.4537149313779457
16696,0.4052476326548883
16697,0.44049693177508625
16698,0.4238051376698593
16699,0.45399802415869
16700,0.41208243717185383
16701,0.26371867408286165
16702,0.4255283812377316
16703,0.368559017863663
16704,0.3997078557442746
16705,0.43252278347283557
16706,0.3734041717872519
16707,0.41009486856664823
16708,0.47474248157781734
16709,0.43509921261002854
16710,0.43820129700623295
16711,0.35653512608552873
16712,0.4198365294645772
16713,0.4456050512510843
16714,0.3596018405470113
16715,0.3616174406049438
16716,0.42146689832158507
16717,0.4233954060632666
16718,0.4114588201657743
16719,0.44397549143929715
16720,0.4067653261938441
16721,0.3656935487437854
16722,0.4482383804507648
16723,0.4706233627490153
16724,0.4770539653812254
16725,0.4289914796240318
16726,0.3751672386053007
16727,0.3747960429720874
16728,0.4010113135612264
16729,0.41240881100906224
16730,0.40120650279957426
16731,0.4037411514379269
16732,0.38075517853789076
16733,0.46689251586832115
16734,0.47184889115515155
16735,0.37720643376363805
16736,0.36386170348826996
16737,0.3506146473898489
16738,0.4187153343710294
16739,0.33615854557599256
16740,0.5180966791951227
16741,0.42369591579710386
16742,0.438606098851899
16743,0.42071409704143115
16744,0.35408020747448055
16745,0.37654400402010424
16746,0.4112394965125154
16747,0.41594565455174964
16748,0.28828021985173335
16749,0.38952308092876725
16750,0.3485179356247416
16751,0.43731880719599986
16752,0.4256454229812058
16753,0.37339610140000234
16754,0.3992209573596501
16755,0.40808440326477297
16756,0.47875004575021124
16757,0.40681593843354263
16758,0.42276274981563233
16759,0.43594420951818613
16760,0.4011630353590724
16761,0.4758297128244694
16762,0.5150732040945879
16763,0.4304630914639153
16764,0.4090443606341855
16765,0.4101360090599283
16766,0.3682484213762069
16767,0.4257020644996854
16768,0.41660630288580824
16769,0.3876003058952078
16770,0.41523780715168573
16771,0.41549472902504875
16772,0.46096457429411763
16773,0.37307323243282964
16774,0.40979490198575913
16775,0.3335097171902591
16776,0.42309575815490796
16777,0.33105501980835783
16778,0.4392842522043591
16779,0.4304432484153591
16780,0.4091111342386983
16781,0.46414222674406536
16782,0.3811541609139608
16783,0.4597638675014197
16784,0.3617869542982751
16785,0.356703343917021
16786,0.40540030638557495
16787,0.34272422211917813
16788,0.3882301504991395
16789,0.45142445644630563
16790,0.4577066957772554
16791,0.41217636418116876
16792,0.4146876641739693
16793,0.33921545289882005
16794,0.4118480722850646
16795,0.4386897917960271
16796,0.41842702487291655
16797,0.4784441309678613
16798,0.39309515218639723
16799,0.43493526677771344
16800,0.4059512350475232
16801,0.3546591748128336
16802,0.44524109437746634
16803,0.3787080965584351
16804,0.4433997352367972
16805,0.5041723405068823
16806,0.39993856366820996
16807,0.38722328010170387
16808,0.46326808340362896
16809,0.41108773228934464
16810,0.3593017602504219
16811,0.4706374324228219
16812,0.43554556273511236
16813,0.3969443277165271
16814,0.4209751648084623
16815,0.4173431255592431
16816,0.4060869916221569
16817,0.4384966974332267
16818,0.41881907581761596
16819,0.3210882545776518
16820,0.37345454657990584
16821,0.3858980164240544
16822,0.35608894109322914
16823,0.42843879651728256
16824,0.4339530612948914
16825,0.3924916701621959
16826,0.41504366804108556
16827,0.4036173430655265
16828,0.4431363767458258
16829,0.4439616047753617
16830,0.4235752716333185
16831,0.4120063022827987
16832,0.3713648914387334
16833,0.38860029674465085
16834,0.3818323804085011
16835,0.42663077620534745
16836,0.42890609876498637
16837,0.41403093788012885
16838,0.3779842951902192
16839,0.37707749404521723
16840,0.34029751247203655
16841,0.3678478948692144
16842,0.4521543060981111
16843,0.38484037636901364
16844,0.43260524998073974
16845,0.3962449464212902
16846,0.40363418828621633
16847,0.46902081916916744
16848,0.4618014596868525
16849,0.3567919620136471
16850,0.4173971990381022
16851,0.43464140619564207
16852,0.422149054110888
16853,0.4284774532994083
16854,0.4015286559623645
16855,0.42949965018447384
16856,0.39739325111823015
16857,0.3975268507437435
16858,0.4164900743371169
16859,0.43850690257398445
16860,0.5009500456267857
16861,0.4656970597948627
16862,0.5728875653145418
16863,0.421900764214034
16864,0.4393180341365992
16865,0.4261885060583364
16866,0.5025469463832088
16867,0.4066106423228349
16868,0.44829603123134093
16869,0.3947458484134711
16870,0.4033020512148439
16871,0.3778962091203561
16872,0.44259078615721636
16873,0.39341561854308815
16874,0.34892730696192575
16875,0.42217713465792855
16876,0.43364048113549164
16877,0.3513083606940349
16878,0.35701912323347623
16879,0.4700741808885924
16880,0.40557653936439764
16881,0.48935591198085426
16882,0.37609863299155427
16883,0.4169030163283715
16884,0.4451527693636814
16885,0.44794315239717086
16886,0.4355526974480644
16887,0.35730549535990797
16888,0.3612738096703643
16889,0.41135320752105675
16890,0.38652268379131743
16891,0.4521719250585508
16892,0.47993618490860146
16893,0.4171240122448835
16894,0.4790958301358976
16895,0.41210146756127264
16896,0.3181577664223982
16897,0.4221879543728321
16898,0.3987430215707346
16899,0.3662260077976933
