Id,choose
16167,0.49850591708263886
16168,0.49893577502540337
16169,0.49897578186510777
16170,0.49791038810425164
16171,0.49881818612226214
16172,0.49959034381219575
16173,0.4985642617856989
16174,0.4994404006136508
16175,0.498583664847544
16176,0.49825074540836517
16177,0.49826361222488336
16178,0.498049271404272
16179,0.4987879702302752
16180,0.4985931158978884
16181,0.49909345866245813
16182,0.49921419400846007
16183,0.4990314528928373
16184,0.49917522140586634
16185,0.49911755239299943
16186,0.4994473352685937
16187,0.49811801972029707
16188,0.49943571065470826
16189,0.4981903297936475
16190,0.498821296031779
16191,0.49919934165188373
16192,0.4993758815629228
16193,0.4984843860769153
16194,0.49897286949224984
16195,0.49873344973677847
16196,0.4993498774100476
16197,0.4988910273336777
16198,0.4987353627989643
16199,0.5002322745386225
16200,0.4992164385914094
16201,0.4992948039965808
16202,0.4991004387365263
16203,0.49804592816086696
16204,0.49891513818372196
16205,0.49847301790463555
16206,0.49895049286863885
16207,0.4984770920631585
16208,0.4991085881777857
16209,0.498506359523133
16210,0.49900591837548364
16211,0.49863825092684566
16212,0.4989935406793187
16213,0.4987185121411717
16214,0.498365281918889
16215,0.49883165582275496
16216,0.4989330796714609
16217,0.4989505844380587
16218,0.5000517360136721
16219,0.4991473652831554
16220,0.49847512273059336
16221,0.49828962339610017
16222,0.49832337215944156
16223,0.49928700928526637
16224,0.49920932072027235
16225,0.4993234257763178
16226,0.4980842608503354
16227,0.498607840127117
16228,0.4982371984854211
16229,0.49854495047032393
16230,0.499096193995205
16231,0.49978123355051485
16232,0.49974973540591106
16233,0.49874198121210567
16234,0.4981635181889444
16235,0.4987955168416196
16236,0.49925571395917606
16237,0.4984781664860913
16238,0.498807411052187
16239,0.498919774464472
16240,0.49990367118210866
16241,0.49844312805947355
16242,0.49866979346210727
16243,0.49897979300285056
16244,0.49905164802373675
16245,0.49920805128833134
16246,0.4988637420451931
16247,0.4988222795356666
16248,0.49832597981496013
16249,0.4986108503896529
16250,0.4994061999498484
16251,0.49900672597788265
16252,0.4988098492982825
16253,0.49958650169643126
16254,0.498447984887278
16255,0.49851811231362947
16256,0.4989057228876388
16257,0.4990638631748767
16258,0.49862160506110936
16259,0.49922998449988976
16260,0.49891549804626334
16261,0.4989977356387833
16262,0.49891180331607765
16263,0.49869160430440834
16264,0.4982057361522114
16265,0.49897770360122545
16266,0.49883055400984805
16267,0.4994982350083501
16268,0.4987794159345671
16269,0.4986000310482134
16270,0.4982534862508086
16271,0.49843776819715274
16272,0.49872294311166143
16273,0.49827113762397496
16274,0.49898901620638947
16275,0.49906463603293744
16276,0.49869629803157683
16277,0.4984185908041843
16278,0.49877740097156803
16279,0.4992698245128446
16280,0.49969006859715476
16281,0.4989351814341056
16282,0.49900093416492736
16283,0.4989268909179247
16284,0.49926292939039496
16285,0.4987902265716527
16286,0.4989438351275219
16287,0.5009011702927557
16288,0.4991732419152864
16289,0.49901081473317604
16290,0.4988602700211111
16291,0.4991368451416181
16292,0.49897756310704505
16293,0.49894957198807016
16294,0.49910497979415697
16295,0.4994346656092282
16296,0.4991129193254047
16297,0.499063606600387
16298,0.49940995388702697
16299,0.49895282547990794
16300,0.49923316817526187
16301,0.4990006019331462
16302,0.49868593111703224
16303,0.4998000248596049
16304,0.4987402212516662
16305,0.4981361518427267
16306,0.4991190172140409
16307,0.4990342466280938
16308,0.49872426554589333
16309,0.4987317689052045
16310,0.4990360755818267
16311,0.4994917823649627
16312,0.4990743852198847
16313,0.4987434739104566
16314,0.4987577788231023
16315,0.4990312982115606
16316,0.49881079606264583
16317,0.4985672402685916
16318,0.4992484808899993
16319,0.498995652568443
16320,0.49898401301360973
16321,0.498952087104044
16322,0.49846752377210135
16323,0.49828430410789826
16324,0.4990755650952248
16325,0.4985226928653938
16326,0.4990841682572388
16327,0.499306759303126
16328,0.4987738973270091
16329,0.49921008607954825
16330,0.4985894892523444
16331,0.4980392655205671
16332,0.49817876734348493
16333,0.4987077087278912
16334,0.4984844386077553
16335,0.49892155491011314
16336,0.49892518367404864
16337,0.4991530355584595
16338,0.4987754250947818
16339,0.499554331901692
16340,0.4989227940023306
16341,0.4984716990224501
16342,0.49888903391832307
16343,0.4992670795058181
16344,0.49888164432704474
16345,0.4987666322351874
16346,0.4989424138559643
16347,0.4990205387122882
16348,0.4988904847746483
16349,0.4992499960946164
16350,0.4990006541817993
16351,0.49893231550836925
16352,0.49903284660245506
16353,0.498454866657752
16354,0.49882932553145826
16355,0.4984289317034899
16356,0.4995596543186811
16357,0.49889694405373686
16358,0.4985245973247131
16359,0.49864405312193505
16360,0.4988624572553834
16361,0.49830191767145593
16362,0.4987216579526441
16363,0.4991390951388639
16364,0.49954778387760945
16365,0.49840395846945634
16366,0.49832519585621937
16367,0.498909755772911
16368,0.49892482470238175
16369,0.4988320868837767
16370,0.49875699163114806
16371,0.498254533094774
16372,0.49895444535487493
16373,0.4985162340089768
16374,0.4986597101940783
16375,0.4987761469229544
16376,0.4987397044891186
16377,0.49794755151518205
16378,0.4983590158335525
16379,0.49861235414867944
16380,0.49928991898800196
16381,0.49849680827969917
16382,0.49932604620396653
16383,0.49915095139618604
16384,0.49890595627747436
16385,0.49869868029208697
16386,0.49860761208495025
16387,0.49911754895420374
16388,0.4987860060424576
16389,0.4994252101332899
16390,0.49841198867829584
16391,0.49825518564331545
16392,0.49839210288516117
16393,0.4990219795307231
16394,0.49877846187470365
16395,0.49903526165323253
16396,0.49893320690576953
16397,0.49891442736599523
16398,0.4990394917595605
16399,0.4988567677145469
16400,0.4995989874931024
16401,0.4985710201459652
16402,0.4991691840592412
16403,0.49858012366465565
16404,0.49898017662846533
16405,0.49857295596831175
16406,0.49835318136302315
16407,0.49884028555009996
16408,0.49871102891279057
16409,0.49955507483766826
16410,0.49865945125512295
16411,0.4987887111726874
16412,0.49879207513722223
16413,0.49875493935782444
16414,0.4989203700420621
16415,0.4986723359939474
16416,0.49902218838706175
16417,0.49902142266313854
16418,0.4985248287954835
16419,0.49862940124097127
16420,0.49837300888446967
16421,0.49819696573428585
16422,0.4988809597498599
16423,0.4988614977232677
16424,0.4989531567179005
16425,0.4992143479849896
16426,0.49922102383574646
16427,0.49939546074444496
16428,0.4987931973853976
16429,0.49804339384065627
16430,0.4986179537106893
16431,0.4991815528748326
16432,0.4987338451752517
16433,0.4986597328571474
16434,0.4989525540049588
16435,0.4990586181047814
16436,0.49832649098098325
16437,0.4978756182035907
16438,0.49894896884743906
16439,0.49860657490117843
16440,0.49893772498022354
16441,0.4990994644757617
16442,0.4984490485168649
16443,0.4989309114505919
16444,0.4989994057939108
16445,0.49908327390613405
16446,0.498113393168818
16447,0.4986570412976453
16448,0.49908007917790725
16449,0.4987998973088613
16450,0.49898591571837475
16451,0.49916476714331837
16452,0.49906938192991707
16453,0.49888551520023566
16454,0.4990582165269324
16455,0.498832044630175
16456,0.4990355899888541
16457,0.4994556647158586
16458,0.4991116694323858
16459,0.49772075889747075
16460,0.4984647032122631
16461,0.49906716264855683
16462,0.4993082269855623
16463,0.4993181235744532
16464,0.4986725726614826
16465,0.499005730431233
16466,0.49950127068072186
16467,0.4990572650072772
16468,0.49877755833226994
16469,0.49856923709718776
16470,0.49912619758723037
16471,0.4992338910447083
16472,0.4986616228004725
16473,0.4982412530432383
16474,0.499072478722253
16475,0.4992049902513169
16476,0.4988514890438054
16477,0.4992763997731221
16478,0.5014828006933657
16479,0.498788353787778
16480,0.49849691664903134
16481,0.49928301681865284
16482,0.49912967736662317
16483,0.4994771507144871
16484,0.4985806438682868
16485,0.4988135090446433
16486,0.49945758261939865
16487,0.49890364434235485
16488,0.4993993453814209
16489,0.4992333554162234
16490,0.49891027355915646
16491,0.49915421466701987
16492,0.4988676339642452
16493,0.4988032329657781
16494,0.4989559569466827
16495,0.4986629494649737
16496,0.49889268364763095
16497,0.498532384772852
16498,0.4995458885039734
16499,0.498756507059373
16500,0.4990284391186068
16501,0.4989350849085033
16502,0.49864809456767617
16503,0.49781592522867696
16504,0.4989212214011467
16505,0.49919009410205134
16506,0.498520114034214
16507,0.4990502388656283
16508,0.4989295445318213
16509,0.4991560271926008
16510,0.49899202703496365
16511,0.49913035021999713
16512,0.49903705588928676
16513,0.49942578287702055
16514,0.4990715161178827
16515,0.49870467578231875
16516,0.49911405457137065
16517,0.4989985375139799
16518,0.49870647749989033
16519,0.4997153111945753
16520,0.4987397824932941
16521,0.49897394844948373
16522,0.4992794690966433
16523,0.4986395482166063
16524,0.4997011132758013
16525,0.49825052462625935
16526,0.49856212410430867
16527,0.4987736443280889
16528,0.4985149323341118
16529,0.49936665626989757
16530,0.499322360153665
16531,0.49885342234057073
16532,0.49890041722448203
16533,0.49887035362201543
16534,0.49933819451106953
16535,0.4985785233364023
16536,0.4980286546343841
16537,0.49890783527472327
16538,0.49857345093543665
16539,0.49974386256207465
16540,0.4987403968585953
16541,0.4989395342042263
16542,0.4984697944179122
16543,0.4990049741280504
16544,0.4985534808516374
16545,0.4983014198061498
16546,0.4988039439642619
16547,0.49885209069580105
16548,0.49898388993753073
16549,0.499083516564963
16550,0.4988063418280898
16551,0.4992325073442126
16552,0.49900435988780223
16553,0.4992071276285494
16554,0.4987886986400475
16555,0.49892873731320864
16556,0.4983625911746099
16557,0.49873693732264784
16558,0.4992890888683093
16559,0.49924637632587027
16560,0.4997911435849254
16561,0.498941535491881
16562,0.49892813659272983
16563,0.49858143367018654
16564,0.4989836195279707
16565,0.49870821612317257
16566,0.49900238475934056
16567,0.49893324886652335
16568,0.4983593819373646
16569,0.49923733013649785
16570,0.49893723640598886
16571,0.4992071920671128
16572,0.4992759800889728
16573,0.4988690120438083
16574,0.49938382468983356
16575,0.4991180345786
16576,0.4991001248115558
16577,0.4993710840303503
16578,0.4992735625771393
16579,0.49822271828185466
16580,0.4987820838269612
16581,0.49871013622138627
16582,0.4983373055501436
16583,0.49919233628745713
16584,0.4985216444793806
16585,0.49879995649805886
16586,0.49863487574013265
16587,0.49865993197233427
16588,0.498859954700898
16589,0.49898203719187895
16590,0.4991381476400277
16591,0.49867699356088047
16592,0.4983977953708767
16593,0.49951255007678474
16594,0.49902295733182905
16595,0.49862298667796495
16596,0.4990018162479274
16597,0.4994484411558711
16598,0.4989754797261142
16599,0.49872482547073665
16600,0.49926687365114425
16601,0.49982951471893794
16602,0.4989092066607754
16603,0.49865628095086123
16604,0.4988822268082848
16605,0.4985946773394775
16606,0.4986794347466848
16607,0.4983086923727253
16608,0.49923621415094965
16609,0.4994053177283439
16610,0.49911408324294043
16611,0.4986702234698269
16612,0.49866158553496504
16613,0.4983995225014707
16614,0.4995801323791483
16615,0.49936059208613043
16616,0.49878746201893553
16617,0.49925936696111717
16618,0.49872651381998734
16619,0.4985674101228317
16620,0.4981946628634145
16621,0.4989509657613585
16622,0.4978456491412558
16623,0.4993201289504527
16624,0.4983406256263355
16625,0.4978544756726718
16626,0.49925791819663784
16627,0.49894078260416624
16628,0.49896581421179714
16629,0.49862094386018974
16630,0.4991282502427144
16631,0.4988781808552701
16632,0.4982496374043989
16633,0.49886224162236187
16634,0.49903092237647745
16635,0.49956707083418755
16636,0.49859687766200755
16637,0.49878930283243955
16638,0.4992344315995631
16639,0.4987325634328839
16640,0.4991435630472437
16641,0.49903250933445903
16642,0.49908268104438214
16643,0.4989807714640254
16644,0.49903931273546753
16645,0.49871421553448986
16646,0.49839949487702717
16647,0.49832253519416425
16648,0.49951531834827206
16649,0.49880416845377024
16650,0.4994778112935702
16651,0.498830029477494
16652,0.4993867148745054
16653,0.49901178474913754
16654,0.499558127462431
16655,0.49928763336741383
16656,0.49881376510019143
16657,0.4979565946210128
16658,0.4989829861624523
16659,0.49902108407126633
16660,0.499346519054642
16661,0.49902283301116873
16662,0.49876507734100484
16663,0.4991226707383913
16664,0.49881989642471136
16665,0.498905329107726
16666,0.4992017005180216
16667,0.4989676471760785
16668,0.49868707888166236
16669,0.4990395935436789
16670,0.49855106917009795
16671,0.4986397280615456
16672,0.4991494035037659
16673,0.49828966348609666
16674,0.4986898213202507
16675,0.496038726702578
16676,0.4990731807939211
16677,0.4990721909154113
16678,0.49874574812674943
16679,0.49805586191944196
16680,0.49894587786007755
16681,0.4993629877802942
16682,0.49872791298744457
16683,0.4987655492523533
16684,0.49923756552069926
16685,0.4987715444765396
16686,0.49882829988505417
16687,0.49934322029628603
16688,0.49908031659889934
16689,0.49871681679253277
16690,0.49829332193396264
16691,0.4985978083045798
16692,0.4990189928117209
16693,0.49851056510276115
16694,0.49862846003836614
16695,0.4992415818921521
16696,0.4987358947329992
16697,0.4990645098465321
16698,0.4990131902579366
16699,0.4992394953408021
16700,0.4988365304883898
16701,0.4976201917718459
16702,0.49894520882593757
16703,0.4985432764926338
16704,0.4986328649913247
16705,0.4990991329481533
16706,0.4985922112936422
16707,0.498772378113062
16708,0.4995713781761864
16709,0.4994148116408069
16710,0.4991317947850579
16711,0.49836512336368716
16712,0.498883268149516
16713,0.4992330473047353
16714,0.4981799199030784
16715,0.4982360620185976
16716,0.49902069943331584
16717,0.4989135875786302
16718,0.4987924144829197
16719,0.4991802259420086
16720,0.49881303917413566
16721,0.49832383192700747
16722,0.49935285034629734
16723,0.4996392083053519
16724,0.4994976229451244
16725,0.49914945359877605
16726,0.4983261678447164
16727,0.49841429078575566
16728,0.4986729290222079
16729,0.4987673017787814
16730,0.498673086919833
16731,0.49869902861573423
16732,0.49854542180516126
16733,0.49961890107225176
16734,0.4994984507470074
16735,0.4984090722142414
16736,0.49853527132048364
16737,0.4981835985562397
16738,0.49890730782020787
16739,0.4983244515786528
16740,0.4999739101793117
16741,0.4989068880104241
16742,0.4990288222464956
16743,0.49880139993053096
16744,0.49849019307878406
16745,0.49856951146161127
16746,0.4989026726286061
16747,0.49890779436946564
16748,0.4980135978666049
16749,0.4985626398148277
16750,0.4985477299023869
16751,0.49912597987617835
16752,0.4989907602709937
16753,0.4985481203593185
16754,0.498667709287568
16755,0.4987001755363148
16756,0.4995956470584953
16757,0.4986610426120254
16758,0.49898268063838447
16759,0.49899750935328313
16760,0.49893336013355355
16761,0.4995127224256787
16762,0.49996484464379554
16763,0.4990638630183326
16764,0.4988867452215881
16765,0.498784105120467
16766,0.4982289737181559
16767,0.49892511926260663
16768,0.49890289918537356
