Id,choose
15970,0.09230321750068217
15971,0.09230321750068217
15972,0.09230321750068217
15973,0.10198900300091479
15974,0.10198900300091479
15975,0.10198900300091479
15976,0.09230321750068217
15977,0.2050654048314078
15978,0.09230321750068217
15979,0.09230321750068217
15980,0.09230321750068217
15981,0.09230321750068217
15982,0.09230321750068217
15983,0.09230321750068217
15984,0.12111766627561747
15985,0.12111766627561747
15986,0.12111766627561747
15987,0.10198900300091479
15988,0.09230321750068217
15989,0.12111766627561747
15990,0.12111766627561747
15991,0.12111766627561747
15992,0.09230321750068217
15993,0.10198900300091479
15994,0.09230321750068217
15995,0.09230321750068217
15996,0.10198900300091479
15997,0.12111766627561747
15998,0.27373963330366463
15999,0.09230321750068217
16000,0.09230321750068217
16001,0.09230321750068217
16002,0.09230321750068217
16003,0.10198900300091479
16004,0.17144540556191395
16005,0.10198900300091479
16006,0.09230321750068217
16007,0.1441003944535444
16008,0.17144540556191395
16009,0.10198900300091479
16010,0.12111766627561747
16011,0.09230321750068217
16012,0.10198900300091479
16013,0.10198900300091479
16014,0.09230321750068217
16015,0.09230321750068217
16016,0.10198900300091479
16017,0.09230321750068217
16018,0.09230321750068217
16019,0.09230321750068217
16020,0.09230321750068217
16021,0.10198900300091479
16022,0.1320409043740095
16023,0.09230321750068217
16024,0.12111766627561747
16025,0.27373963330366463
16026,0.17144540556191395
16027,0.10198900300091479
16028,0.09230321750068217
16029,0.09230321750068217
16030,0.09230321750068217
16031,0.09230321750068217
16032,0.10198900300091479
16033,0.18015333015575571
16034,0.10198900300091479
16035,0.10198900300091479
16036,0.09230321750068217
16037,0.10198900300091479
16038,0.10198900300091479
16039,0.10198900300091479
16040,0.09230321750068217
16041,0.1441003944535444
16042,0.10198900300091479
16043,0.09230321750068217
16044,0.17144540556191395
16045,0.10198900300091479
16046,0.09230321750068217
16047,0.09230321750068217
16048,0.17144540556191395
16049,0.1441003944535444
16050,0.10198900300091479
16051,0.12111766627561747
16052,0.09230321750068217
16053,0.10198900300091479
16054,0.1320409043740095
16055,0.10198900300091479
16056,0.10198900300091479
16057,0.10198900300091479
16058,0.09230321750068217
16059,0.09230321750068217
16060,0.27373963330366463
16061,0.09230321750068217
16062,0.1441003944535444
16063,0.09230321750068217
16064,0.10198900300091479
16065,0.1441003944535444
16066,0.10198900300091479
16067,0.09230321750068217
16068,0.18015333015575571
16069,0.10198900300091479
16070,0.08803722059276702
16071,0.10198900300091479
16072,0.10198900300091479
16073,0.10198900300091479
16074,0.10198900300091479
16075,0.10198900300091479
16076,0.09230321750068217
16077,0.10198900300091479
16078,0.27373963330366463
16079,0.10198900300091479
16080,0.17144540556191395
16081,0.09230321750068217
16082,0.17144540556191395
16083,0.10198900300091479
16084,0.12111766627561747
16085,0.10198900300091479
16086,0.12111766627561747
16087,0.10198900300091479
16088,0.12111766627561747
16089,0.10198900300091479
16090,0.09230321750068217
16091,0.1441003944535444
16092,0.12111766627561747
16093,0.10198900300091479
16094,0.22086761140766445
16095,0.12111766627561747
16096,0.09230321750068217
16097,0.09230321750068217
16098,0.10198900300091479
16099,0.1320409043740095
16100,0.12111766627561747
16101,0.09230321750068217
16102,0.10198900300091479
16103,0.12111766627561747
16104,0.09230321750068217
16105,0.09230321750068217
16106,0.09230321750068217
16107,0.1320409043740095
16108,0.09230321750068217
16109,0.17144540556191395
16110,0.09230321750068217
16111,0.09230321750068217
16112,0.10198900300091479
16113,0.09230321750068217
16114,0.17144540556191395
16115,0.17144540556191395
16116,0.09230321750068217
16117,0.10198900300091479
16118,0.12111766627561747
16119,0.10198900300091479
16120,0.12111766627561747
16121,0.12111766627561747
16122,0.09230321750068217
16123,0.10198900300091479
16124,0.09230321750068217
16125,0.10198900300091479
16126,0.12111766627561747
16127,0.09230321750068217
16128,0.09230321750068217
16129,0.12111766627561747
16130,0.09230321750068217
16131,0.09230321750068217
16132,0.17144540556191395
16133,0.09230321750068217
16134,0.09230321750068217
16135,0.09230321750068217
16136,0.10198900300091479
16137,0.2050654048314078
16138,0.12111766627561747
16139,0.09230321750068217
16140,0.09230321750068217
16141,0.12111766627561747
16142,0.09230321750068217
16143,0.12111766627561747
16144,0.09230321750068217
16145,0.09230321750068217
16146,0.10198900300091479
16147,0.09230321750068217
16148,0.12111766627561747
16149,0.10198900300091479
16150,0.12111766627561747
16151,0.10198900300091479
16152,0.09230321750068217
16153,0.09230321750068217
16154,0.12111766627561747
16155,0.10198900300091479
16156,0.09230321750068217
16157,0.10198900300091479
16158,0.12111766627561747
16159,0.09230321750068217
16160,0.09230321750068217
16161,0.09230321750068217
16162,0.10198900300091479
16163,0.09230321750068217
16164,0.10198900300091479
16165,0.09230321750068217
16166,0.09230321750068217
16167,0.09230321750068217
16168,0.09230321750068217
16169,0.09230321750068217
16170,0.09230321750068217
16171,0.10198900300091479
16172,0.12111766627561747
16173,0.10198900300091479
16174,0.09230321750068217
16175,0.09230321750068217
16176,0.2050654048314078
16177,0.09230321750068217
16178,0.09230321750068217
16179,0.09230321750068217
16180,0.1441003944535444
16181,0.09230321750068217
16182,0.10198900300091479
16183,0.12111766627561747
16184,0.09230321750068217
16185,0.09230321750068217
16186,0.12111766627561747
16187,0.17144540556191395
16188,0.10198900300091479
16189,0.12111766627561747
16190,0.09230321750068217
16191,0.12111766627561747
16192,0.12111766627561747
16193,0.1441003944535444
16194,0.1320409043740095
16195,0.10198900300091479
16196,0.12111766627561747
16197,0.10198900300091479
16198,0.17144540556191395
16199,0.12111766627561747
16200,0.10198900300091479
16201,0.1320409043740095
16202,0.09230321750068217
16203,0.09230321750068217
16204,0.1441003944535444
16205,0.12111766627561747
16206,0.18015333015575571
16207,0.10198900300091479
16208,0.10198900300091479
16209,0.08803722059276702
16210,0.09230321750068217
16211,0.12111766627561747
16212,0.09230321750068217
16213,0.09230321750068217
16214,0.10198900300091479
16215,0.09230321750068217
16216,0.18015333015575571
16217,0.09230321750068217
16218,0.1441003944535444
16219,0.12111766627561747
16220,0.09230321750068217
16221,0.12111766627561747
16222,0.09230321750068217
16223,0.10198900300091479
16224,0.10198900300091479
16225,0.09230321750068217
16226,0.09230321750068217
16227,0.10198900300091479
16228,0.09230321750068217
16229,0.09230321750068217
16230,0.09230321750068217
16231,0.1441003944535444
16232,0.10198900300091479
16233,0.10198900300091479
16234,0.09230321750068217
16235,0.10198900300091479
16236,0.10198900300091479
16237,0.10198900300091479
16238,0.10198900300091479
16239,0.22086761140766445
16240,0.10198900300091479
16241,0.12111766627561747
16242,0.09230321750068217
16243,0.09230321750068217
16244,0.2050654048314078
16245,0.09230321750068217
16246,0.09230321750068217
16247,0.10198900300091479
16248,0.1320409043740095
16249,0.17144540556191395
16250,0.12111766627561747
16251,0.10198900300091479
16252,0.17144540556191395
16253,0.09230321750068217
16254,0.09230321750068217
16255,0.10198900300091479
16256,0.10198900300091479
16257,0.09230321750068217
16258,0.08803722059276702
16259,0.12111766627561747
16260,0.09230321750068217
16261,0.10198900300091479
16262,0.17144540556191395
16263,0.10198900300091479
16264,0.09230321750068217
16265,0.09230321750068217
16266,0.09230321750068217
16267,0.2050654048314078
16268,0.09230321750068217
16269,0.09230321750068217
16270,0.09230321750068217
16271,0.12111766627561747
16272,0.09230321750068217
16273,0.17144540556191395
16274,0.10198900300091479
16275,0.10198900300091479
16276,0.10198900300091479
16277,0.12111766627561747
16278,0.09230321750068217
16279,0.09230321750068217
16280,0.09230321750068217
16281,0.09230321750068217
16282,0.09230321750068217
16283,0.09230321750068217
16284,0.09230321750068217
16285,0.10198900300091479
16286,0.09230321750068217
16287,0.12111766627561747
16288,0.10198900300091479
16289,0.1441003944535444
16290,0.09230321750068217
16291,0.12111766627561747
16292,0.10198900300091479
16293,0.09230321750068217
16294,0.09230321750068217
16295,0.09230321750068217
16296,0.09230321750068217
16297,0.10198900300091479
16298,0.09230321750068217
16299,0.10198900300091479
16300,0.09230321750068217
16301,0.09230321750068217
16302,0.09230321750068217
16303,0.12111766627561747
16304,0.17144540556191395
16305,0.09230321750068217
16306,0.12111766627561747
16307,0.10198900300091479
16308,0.09230321750068217
16309,0.10198900300091479
16310,0.10198900300091479
16311,0.10198900300091479
16312,0.12111766627561747
16313,0.10198900300091479
16314,0.09230321750068217
16315,0.12111766627561747
16316,0.09230321750068217
16317,0.09230321750068217
16318,0.12111766627561747
16319,0.10198900300091479
16320,0.09230321750068217
16321,0.09230321750068217
16322,0.10198900300091479
16323,0.09230321750068217
16324,0.12111766627561747
16325,0.10198900300091479
16326,0.1441003944535444
16327,0.12111766627561747
16328,0.09230321750068217
16329,0.09230321750068217
16330,0.10198900300091479
16331,0.17144540556191395
16332,0.09230321750068217
16333,0.09230321750068217
16334,0.09230321750068217
16335,0.10198900300091479
16336,0.09230321750068217
16337,0.09230321750068217
16338,0.09230321750068217
16339,0.10198900300091479
16340,0.09230321750068217
16341,0.1441003944535444
16342,0.12111766627561747
16343,0.12111766627561747
16344,0.10198900300091479
16345,0.09230321750068217
16346,0.10198900300091479
16347,0.1441003944535444
16348,0.09230321750068217
16349,0.1320409043740095
16350,0.10198900300091479
16351,0.10198900300091479
16352,0.09230321750068217
16353,0.09230321750068217
16354,0.12111766627561747
16355,0.09230321750068217
16356,0.12111766627561747
16357,0.10198900300091479
16358,0.09230321750068217
16359,0.10198900300091479
16360,0.09230321750068217
16361,0.09230321750068217
16362,0.10198900300091479
16363,0.10198900300091479
16364,0.09230321750068217
16365,0.17144540556191395
16366,0.10198900300091479
16367,0.10198900300091479
16368,0.10198900300091479
16369,0.09230321750068217
16370,0.09230321750068217
16371,0.12111766627561747
16372,0.22086761140766445
16373,0.10198900300091479
16374,0.12111766627561747
16375,0.10198900300091479
16376,0.09230321750068217
16377,0.09230321750068217
16378,0.12111766627561747
16379,0.09230321750068217
16380,0.09230321750068217
16381,0.1441003944535444
16382,0.12111766627561747
16383,0.10198900300091479
16384,0.09230321750068217
16385,0.10198900300091479
16386,0.10198900300091479
16387,0.09230321750068217
16388,0.09230321750068217
16389,0.12111766627561747
16390,0.09230321750068217
16391,0.09230321750068217
16392,0.09230321750068217
16393,0.09230321750068217
16394,0.12111766627561747
16395,0.12111766627561747
16396,0.10198900300091479
16397,0.09230321750068217
16398,0.09230321750068217
16399,0.12111766627561747
16400,0.12111766627561747
16401,0.09230321750068217
16402,0.12111766627561747
16403,0.10198900300091479
16404,0.1441003944535444
16405,0.10198900300091479
16406,0.17144540556191395
16407,0.09230321750068217
16408,0.09230321750068217
16409,0.12111766627561747
16410,0.10198900300091479
16411,0.12111766627561747
16412,0.09230321750068217
16413,0.10198900300091479
16414,0.09230321750068217
16415,0.10198900300091479
16416,0.1320409043740095
16417,0.09230321750068217
16418,0.10198900300091479
16419,0.09230321750068217
16420,0.09230321750068217
16421,0.09230321750068217
16422,0.09230321750068217
16423,0.09230321750068217
16424,0.10198900300091479
16425,0.1441003944535444
16426,0.09230321750068217
16427,0.09230321750068217
16428,0.1441003944535444
16429,0.09230321750068217
16430,0.10198900300091479
16431,0.12111766627561747
16432,0.09230321750068217
16433,0.10198900300091479
16434,0.09230321750068217
16435,0.17144540556191395
16436,0.1441003944535444
16437,0.12111766627561747
16438,0.09230321750068217
16439,0.09230321750068217
16440,0.09230321750068217
16441,0.12111766627561747
16442,0.09230321750068217
16443,0.10198900300091479
16444,0.09230321750068217
16445,0.10198900300091479
16446,0.17144540556191395
16447,0.09230321750068217
16448,0.12111766627561747
16449,0.17144540556191395
16450,0.17144540556191395
16451,0.09230321750068217
16452,0.10198900300091479
16453,0.2050654048314078
16454,0.09230321750068217
16455,0.1441003944535444
16456,0.12111766627561747
16457,0.10198900300091479
16458,0.2050654048314078
16459,0.12111766627561747
16460,0.09230321750068217
16461,0.09230321750068217
16462,0.09230321750068217
16463,0.12111766627561747
16464,0.1320409043740095
16465,0.09230321750068217
16466,0.10198900300091479
16467,0.1441003944535444
16468,0.10198900300091479
16469,0.09230321750068217
16470,0.18015333015575571
16471,0.09230321750068217
16472,0.10198900300091479
16473,0.09230321750068217
16474,0.09230321750068217
16475,0.09230321750068217
16476,0.09230321750068217
16477,0.09230321750068217
16478,0.12111766627561747
16479,0.09230321750068217
16480,0.09230321750068217
16481,0.10198900300091479
16482,0.17144540556191395
16483,0.09230321750068217
16484,0.09230321750068217
16485,0.09230321750068217
16486,0.10198900300091479
16487,0.09230321750068217
16488,0.09230321750068217
16489,0.09230321750068217
16490,0.17144540556191395
16491,0.17144540556191395
16492,0.10198900300091479
16493,0.09230321750068217
16494,0.10198900300091479
16495,0.17144540556191395
16496,0.12111766627561747
16497,0.09230321750068217
16498,0.10198900300091479
16499,0.09230321750068217
16500,0.09230321750068217
16501,0.09230321750068217
16502,0.09230321750068217
16503,0.2050654048314078
16504,0.10198900300091479
16505,0.1441003944535444
16506,0.09230321750068217
16507,0.17144540556191395
16508,0.10198900300091479
16509,0.10198900300091479
16510,0.09230321750068217
16511,0.12111766627561747
16512,0.09230321750068217
16513,0.09230321750068217
16514,0.10198900300091479
16515,0.09230321750068217
16516,0.10198900300091479
16517,0.09230321750068217
16518,0.09230321750068217
16519,0.12111766627561747
16520,0.09230321750068217
16521,0.12111766627561747
16522,0.09230321750068217
16523,0.12111766627561747
16524,0.19180083831103079
16525,0.09230321750068217
16526,0.09230321750068217
16527,0.09230321750068217
16528,0.09230321750068217
16529,0.10198900300091479
16530,0.09230321750068217
16531,0.10198900300091479
16532,0.10198900300091479
16533,0.10198900300091479
16534,0.12111766627561747
16535,0.12111766627561747
16536,0.09230321750068217
16537,0.09230321750068217
16538,0.09230321750068217
16539,0.12111766627561747
16540,0.09230321750068217
